brian x,brian y,brian z,brian angle,enemy x,enemy y,enemy z,enemy collision_y,enemy size,enemy height,projectile x,projectile y,projectile z,projectile vx,projectile vy,projectile vz
-351.2013,-12.1784,-319.8483,2.0218,-392.4800,-9.3835,-303.1258,-3.0835,5.6000,12.6000,-376.8335,2.5259,-312.6358,5.5237,-0.3421,-3.3113
-351.2013,-12.1784,-319.8483,2.0218,-392.4221,-9.3908,-303.0499,-3.0908,5.6000,12.6000,-350.3031,-3.7373,-324.0693,0.8982,2.8411,-4.2210
-351.2013,-12.1784,-319.8483,2.0218,-392.4311,-9.3901,-303.0494,-3.0901,5.6000,12.6000,-350.3348,-1.0718,-327.0180,-0.0316,2.6655,-2.9488
-351.2013,-12.1784,-319.8483,2.0218,-392.4432,-9.3890,-303.0512,-3.0890,5.6000,12.6000,-351.2131,1.4129,-328.8290,-0.8783,2.4847,-1.8110
-351.2013,-12.1784,-319.8483,2.0218,-392.4570,-9.3878,-303.0546,-3.0878,5.6000,12.6000,-352.8587,3.7133,-329.6195,-1.6456,2.3005,-0.7905
-351.2013,-12.1784,-319.8483,2.0218,-392.4709,-9.3865,-303.0586,-3.0865,5.6000,12.6000,-355.1705,5.8160,-329.4657,-2.3118,2.1026,0.1539
-351.2013,-12.1784,-319.8483,2.0218,-392.4836,-9.3853,-303.0625,-3.0853,5.6000,12.6000,-358.0500,7.6988,-328.4318,-2.8795,1.8828,1.0339
-351.2013,-12.1784,-319.8483,2.0218,-392.4936,-9.3844,-303.0652,-3.0844,5.6000,12.6000,-361.4132,9.3409,-326.5838,-3.3632,1.6421,1.8480
-351.2013,-12.1784,-319.8483,2.0218,-392.4994,-9.3839,-303.0661,-3.0839,5.6000,12.6000,-365.1859,10.7266,-323.9850,-3.7727,1.3857,2.5988
-351.2013,-12.1784,-319.8483,2.0218,-392.5021,-9.3837,-303.0658,-3.0837,5.6000,12.6000,-369.3026,11.8447,-320.6959,-4.1167,1.1180,3.2892
-351.2013,-12.1784,-319.8483,2.0218,-392.5039,-9.3836,-303.0656,-3.0836,5.6000,12.6000,-373.7051,12.6867,-316.7730,-4.4025,0.8421,3.9229
-351.2013,-12.1784,-319.8483,2.0218,-392.5049,-9.3835,-303.0655,-3.0835,5.6000,12.6000,-378.3403,13.2457,-312.2690,-4.6352,0.5590,4.5040
-351.2013,-12.1784,-319.8483,2.0218,-392.5052,-9.3835,-303.0654,-3.0835,5.6000,12.6000,-383.1584,13.5144,-307.2319,-4.8181,0.2687,5.0371
-351.2013,-12.1784,-319.8483,2.0218,-392.5049,-9.3835,-303.0655,-3.0835,5.6000,12.6000,-388.1113,13.4838,-301.7058,-4.9530,-0.0306,5.5261
