brian x,brian y,brian z,brian angle,enemy x,enemy y,enemy z,enemy collision_y,enemy size,enemy height,projectile x,projectile y,projectile z,projectile vx,projectile vy,projectile vz
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,33.0212,68.4776,-4.4251,4.3276,2.8776,1.5112
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,36.5640,71.2102,-4.2033,3.5428,2.7326,0.2218
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,39.3659,73.7818,-5.1342,2.8019,2.5717,-0.9308
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,41.4671,76.1782,-7.0929,2.1012,2.3964,-1.9587
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,42.9003,78.3824,-9.9639,1.4332,2.2042,-2.8710
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,43.6924,80.3759,-13.6396,0.7920,1.9935,-3.6757
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,43.8681,82.1413,-18.0204,0.1757,1.7654,-4.3808
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,43.4524,83.6646,-23.0150,-0.4157,1.5233,-4.9946
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,42.4701,84.9346,-28.5398,-0.9822,1.2699,-5.5247
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,40.9456,85.9419,-34.5177,-1.5245,1.0073,-5.9779
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,38.9016,86.6781,-40.8773,-2.0440,0.7362,-6.3597
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,36.3587,87.1344,-47.5511,-2.5430,0.4563,-6.6738
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,33.3343,87.3004,-54.4734,-3.0244,0.1660,-6.9223
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,29.8423,87.1626,-61.5779,-3.4919,-0.1378,-7.1045
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,25.8922,86.7020,-68.7935,-3.9501,-0.4606,-7.2155
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,21.4877,85.8904,-76.0364,-4.4045,-0.8115,-7.2429
28.6936,60.0000,-5.9363,0.2654,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,16.6265,84.6847,-83.1948,-4.8612,-1.2057,-7.1584
